A1,همه شکل ها,شکل دارو :,همه داروها,نام دارو :,همه کدها,کد دارو :,44106,تاریخ چاپ :,,تا :,1399/04/01,تاریخ تغییر قیمت از :
1399/04/08,خير,نيست,است,137000,INFUSION,DEXTROSE 10% 1000ML  1000ML,00410,,,,,
1399/04/08,خير,نيست,است,82000,INFUSION,DEXTROSE 10% 500ML  500ML,00411,,,,,
1399/04/08,خير,نيست,است,137000,INFUSION,DEXTROSE 5% 1000ML  1000ML,00413,,,,,
1399/06/29,خير,نيست,است,1730,TABLET,DIAZEPAM 10MG TAB  10MG,00417,,,,,
1399/06/29,خير,نيست,است,1450,TABLET,DIAZEPAM 2MG TAB  2MG,00419,,,,,
1399/06/29,خير,نيست,است,1580,TABLET,DIAZEPAM 5MG TAB  5MG,00420,,,,,
1399/04/08,خير,نيست,است,1450,TABLET,DICLOFENAC SODIUM 25MG EC TAB  25MG,00424,,,,,
1399/06/29,خير,نيست,است,78000,ELIXIR,DICYCLOMINE HCL 10MG/5ML ELIXIR  10MG/5ML,00430,,,,,
1399/06/29,خير,نيست,است,116800,DROP,DORZOLAMIDE HCL 2% OPH DROP,00469,,,,,
1399/04/08,خير,نيست,است,2880,TABLET,ENALAPRIL MALEATE 20MG TAB  20MG,00482,,,,,
1399/04/08,خير,نيست,است,1730,TABLET,ENALAPRIL MALEATE 5MG TAB  5MG,00483,,,,,
1399/06/29,خير,نيست,است,108000,SYRUP,EXPECTORANT CODEINE 60ML SYRUP,00524,,,,,
1399/06/29,خير,نيست,است,923000,OINTMENT,FIBRINOLYSIN 20GR OINT,00533,,,,,
1399/06/29,خير,نيست,است,17300,TABLET,FLECAINIDE 100MG TAB  100MG,00536,,,,,
1399/06/29,خير,نيست,است,70000,OINTMENT,FLUOCINOLONE ACETONIDE 0.025% OINT,00545,,,,,
1399/06/29,خير,نيست,است,70000,CREAM,FLUOCINOLONE ACETONIDE 0.025% CREAM,00546,,,,,
1399/04/08,خير,نيست,است,1870,CAPSULE,FLUOXETINE HCL 20MG CAP  20MG,00551,,,,,
1399/04/08,خير,نيست,است,1450,TABLET,FOLIC ACID 1MG TAB  1MG,00562,,,,,
1399/06/29,خير,نيست,است,1580,TABLET,FURAZOLIDONE 100MG TAB  100MG,00568,,,,,
1399/04/08,خير,نيست,است,2880,CAPSULE,GABAPENTIN 100 CAP,00572,,,,,
1399/04/08,خير,نيست,است,5880,CAPSULE,GABAPENTIN 300 CAP,00573,,,,,
1399/04/08,خير,نيست,است,6970,CAPSULE,GABAPENTIN 400 CAP,00574,,,,,
1399/06/29,خير,نيست,است,4300,CAPSULE,GEMFIBROZIL 300MG CAP  300MG,00584,,,,,
1399/04/08,خير,نيست,است,1450,TABLET,GLIBENCLAMIDE 5MG TAB  5MG,00595,,,,,
1399/04/08,خير,است,است,548000,BULK,GLYCINE 1.5% 3LIT SOL FOR IRRIGATION,00601,,,,,
1399/06/29,خير,نيست,است,1580,TABLET,HALOPERIDOL 0.5MG TAB  0.5MG,00617,,,,,
1399/06/29,خير,نيست,است,2300,TABLET,HALOPERIDOL 5MG TAB  5MG,00619,,,,,
1399/06/29,خير,نيست,است,1580,TABLET,HYDROCHLOROTHIAZIDE 50MG TAB  50MG,00636,,,,,
1399/06/29,خير,نيست,است,57200,OINTMENT,HYDROCORTISONE ATETATE 1% OINT,00640,,,,,
1399/04/08,خير,نيست,است,1450,TABLET,HYDROXYZINE HCL 10MG TAB  10MG,00651,,,,,
1399/04/08,خير,نيست,است,1730,TABLET,HYDROXYZINE HCL 25MG TAB  25MG,00652,,,,,
1399/06/29,خير,نيست,است,13700,TABLET,HYOSCINE-N-BUTYL BROMIDE 10MG TAB  10MG,00654,,,,,
1399/06/29,خير,نيست,است,33000,INJECTION,HYOSCINE-N-BUTYL BROMIDE 20MG AMP  20MG,00655,,,,,
1399/06/29,خير,نيست,است,4700,TABLET,KETOCONAZOLE 200MG TAB  200MG,00726,,,,,
1399/04/08,خير,نيست,است,1450,TABLET,KETOTIFEN FUMARATE 1MG TAB  1MG,00727,,,,,
1399/06/29,خير,نيست,است,12300,TABLET,LEVODOPA-B 125 TAB,00745,,,,,
1399/06/29,خير,نيست,است,16900,TABLET,LEVODOPA-B 250 FORTE TAB,00746,,,,,
1399/06/29,خير,نيست,است,3100,TABLET,LEVODOPA-C 110MG TAB,00747,,,,,
1399/06/29,خير,نيست,است,6150,TABLET,LEVODOPA/CARBIDOPA forte  250 mg/25 mg ORAL,00748,,,,,
1399/06/29,خير,نيست,است,1870,TABLET,LEVOTHYROXINE SODIUM 0.1MG TAB  0.1MG,00751,,,,,
1399/06/29,خير,نيست,است,1450,TABLET,LORAZEPAM 1MG TAB  1MG,00771,,,,,
1399/06/29,خير,نيست,است,1580,TABLET,LORAZEPAM 2MG TAB  2MG,00772,,,,,
1399/04/08,خير,نيست,است,195000,ENEMA,MESALAZINE 4 G ENEMA  4G,00785,,,,,
1399/06/29,خير,نيست,است,7100,TABLET,MESALAZINE 500MG TAB  500MG,00813,,,,,
1399/06/29,خير,نيست,است,1870,TABLET,METFORMIN HCL 500MG TAB  500MG,00817,,,,,
1399/04/08,خير,نيست,است,1450,TABLET,METHADONE 5MG TAB,00818,,,,,
1399/06/29,خير,نيست,است,48000,INJECTION,METHOCARBAMOLE 1000MG/10ML AMP  1000MG/10ML,00822,,,,,
1399/06/29,خير,نيست,است,1870,TABLET,METRONIDAZOLE 250MG TAB  250MG,00845,,,,,
1399/06/29,خير,نيست,است,23200,INJECTION,MIDAZOLAM HCL 5MG/ML 1ML AMP,00852,,,,,
1399/06/29,خير,نيست,است,126000,OINTMENT,MUPIROCIN 2% 15 GR OINT,00875,,,,,
1399/06/29,خير,نيست,است,30000,INJECTION,NANDROLONE DECANOATE 25MG/ML AMP  25MG/ML,00884,,,,,
1399/06/29,خير,نيست,است,3600,TABLET,NAPROXEN 250MG TAB  250MG,00889,,,,,
1399/04/08,خير,نيست,است,1450,TABLET,NITROFURANTOIN 100MG TAB  100MG,00907,,,,,
1399/06/29,خير,نيست,است,2600,TABLET,NITROGLYCERIN SR 2.6MG TAB  2.6MG,00913,,,,,
1399/06/29,خير,نيست,است,4000,TABLET,NITROGLYCERIN SR 6.4MG TAB  6.4MG,00915,,,,,
1399/04/08,خير,نيست,است,1450,TABLET,NORTRIPTYLINE HCL 10MG TAB,00921,,,,,
1399/04/08,خير,نيست,است,1870,TABLET,NORTRIPTYLINE HCL 25MG TAB  25MG,00922,,,,,
1399/06/29,خير,نيست,است,1450,TABLET,OXAZEPAM 10MG TAB  10MG,00934,,,,,
1399/06/29,خير,نيست,است,27300,TABLET,OXYMETHOLONE 50MG TAB  50MG,00936,,,,,
1399/06/29,خير,نيست,است,23500,INJECTION,OXYTOCIN 10 U/ML AMP  10U/ML,00939,,,,,
1399/06/29,خير,نيست,است,18000,INJECTION,OXYTOCIN 5 U/ML AMP  5U/ML,00940,,,,,
1399/06/29,خير,نيست,است,142000,INJECTION,POTASSIUM CHLORIDE 15%  P-BAG- 2 meq/1mL 50ML,00941,,,,,
1399/04/08,خير,نيست,است,41000,INJECTION,PENICILLIN 6-3-3 VIAL,00968,,,,,
1399/06/29,خير,نيست,است,2800,TABLET,PHENAZOPYRIDINE HCL 100MG TAB  100MG,00976,,,,,
1399/05/08,خير,نيست,است,6000,BULK,PHOSPHATE SODIUM DIBASIC_Na2HPO4_BULK,01001,,,,,
1399/05/08,خير,نيست,است,3500,BULK,POTASSIUM CITRATE POWDER _BULK,01028,,,,,
1399/04/08,خير,نيست,است,2100,TABLET,PREDNISOLONE 5MG TAB  5MG,01045,,,,,
1399/06/29,خير,نيست,است,45500,SYRUP,PROMETHAZINE  5 mg/5mL 60ML,01060,,,,,
1399/04/08,خير,نيست,است,1450,TABLET,PROPRANOLOL HCL 10 TAB,01067,,,,,
1399/04/08,خير,نيست,است,2160,TABLET,PROPRANOLOL HCL 40 TAB,01068,,,,,
1399/04/08,خير,نيست,است,137000,INFUSION,"RINGER,S 1000 ML  1000ML",01104,,,,,
1399/04/21,خير,نيست,است,82000,INFUSION,"RINGER,S 500 ML  500ML",01105,,,,,
1399/04/08,خير,نيست,است,137000,INFUSION,RINGER LACTATE 1000ML INFU  1000ML,01106,,,,,
1399/04/08,خير,نيست,است,82000,INFUSION,RINGER LACTATE 500ML INFU  500ML,01107,,,,,
1399/04/08,خير,نيست,است,137000,INFUSION,SODIUM CHLORIDE 0.9% 1000ML INFUSION  1000ML,01141,,,,,
1399/04/08,خير,نيست,است,82000,INFUSION,SODIUM CHLORIDE 0.9% 500ML INFUSION  500ML,01144,,,,,
1399/04/08,خير,نيست,است,123000,INFUSION,SODIUM CHLORIDE 0.45% 1000ML,01149,,,,,
1399/05/08,خير,نيست,است,3000,BULK,SODIUM CITRATE_BULK,01151,,,,,
1399/06/29,خير,نيست,است,13700,SACHET,SORBITOL 5 G SACHET  5G,01162,,,,,
1399/04/08,خير,نيست,است,30000,DROP,SULFACETAMIDE SODIUM 10% 10ML OPH DROP  10ML,01180,,,,,
1399/04/08,خير,نيست,است,35500,DROP,SULFACETAMIDE SODIUM 20% 10ML OPH DROP  10ML,01181,,,,,
1399/06/29,خير,نيست,است,1580,TABLET,TRIAMTERENE-H TAB,01252,,,,,
1399/06/29,خير,نيست,است,1450,TABLET,TRIFLUOPERAZINE 1MG TAB  1MG,01253,,,,,
1399/06/29,خير,نيست,است,1870,TABLET,TRIFLUOPERAZINE 2MG TAB  2MG,01255,,,,,
1399/06/29,خير,نيست,است,2160,TABLET,TRIFLUOPERAZINE 5MG TAB  5MG,01256,,,,,
1399/06/29,خير,نيست,است,142000,CREAM,TRIPLE SULFA VAG CREAM,01264,,,,,
1399/06/29,خير,نيست,است,2320000,INJECTION,TRIPTORELIN 3.75MG VIAL  3.75MG,01266,,,,,
1399/06/29,خير,نيست,است,19000,INJECTION,VITAMIN B6 (PYRIDOXINE HCL) 100/2ML AMP,01295,,,,,
1399/06/29,خير,نيست,است,5000,PEARL,VITAMIN D3 (COLECALCIFEROL) PEARL,01303,,,,,
1399/06/29,خير,نيست,است,18000,INJECTION,PETHIDINE HCL 50MG/ML 1ML AMP,01354,,,,,
1399/06/29,خير,نيست,است,24000,INJECTION,PETHIDINE HCL 50MG/ML 2ML AMP  2ML,01355,,,,,
1399/06/29,خير,نيست,است,1800,PEARL,"VITAMIN A 50,000 U PEARL",01371,,,,,
1399/06/29,خير,نيست,است,1450,PEARL,"VITAMIN A 25,000 U PEARL",01372,,,,,
1399/06/29,خير,نيست,است,1870,TABLET,CETIRIZINE 2HCl 10MG TAB,01424,,,,,
1399/04/08,خير,نيست,است,1450,CAPSULE,FLUOXETINE HCL 10MG CAP  10MG,01512,,,,,
1399/06/29,خير,نيست,است,4800,TABLET,GEMFIBROZIL 450MG TAB  450MG,01520,,,,,
1399/06/29,خير,نيست,است,1450,TABLET,LORATADINE 10MG TAB  10MG,01574,,,,,
1399/06/29,خير,نيست,است,42500,INJECTION,MIDAZOLAM HCL 5MG/ML 3ML AMP  3ML,01591,,,,,
1399/06/29,خير,نيست,است,5000,TABLET,NAPROXEN 500MG TAB  500MG,01606,,,,,
1399/06/29,خير,نيست,است,3200,PEARL,NITROGLYCERIN 0.4 S.L PEARL,01727,,,,,
1399/04/08,خير,نيست,است,1450,TABLET,CLOZAPINE 25MG TAB  25MG,01743,,,,,
1399/04/08,خير,نيست,است,1450,TABLET,RISPERIDONE 1MG TAB  1MG,01773,,,,,
1399/04/08,خير,نيست,است,1870,TABLET,RISPERIDONE 2MG TAB  2MG,01774,,,,,
1399/04/08,خير,نيست,است,1450,TABLET,LOSARTAN POTASSIUM 25MG TAB  25MG,01822,,,,,
1399/04/08,خير,نيست,است,2160,TABLET,RISPERIDONE 3MG TAB  3MG,01869,,,,,
1399/04/08,خير,نيست,است,2880,TABLET,RISPERIDONE 4MG TAB  4MG,01870,,,,,
1399/06/29,خير,نيست,است,3500,TABLET,SERTRALIN HCL 50MG TAB  50MG,01896,,,,,
1399/06/29,خير,نيست,است,5500,TABLET,SERTRALIN HCL 100MG TAB  100MG,01897,,,,,
1399/06/29,خير,نيست,است,1730,TABLET,OLANZAPINE 5MG TAB  5MG,01907,,,,,
1399/04/08,خير,نيست,است,2160,TABLET,CARVEDILOL 12.5MG TAB  12.5MG,01924,,,,,
1399/04/08,خير,نيست,است,2880,TABLET,CARVEDILOL 25MG TAB  25MG,01925,,,,,
1399/04/08,خير,نيست,است,2160,TABLET,LOSARTAN POTASSIUM 50MG TAB  50MG,01933,,,,,
1399/04/08,خير,نيست,است,2160,TABLET,FOLIC ACID 5MG TAB  5MG,01948,,,,,
1399/04/08,خير,نيست,است,4300,CAPSULE,DICLOFENAC SODIUM SR 100MG CAP  100MG,01993,,,,,
1399/06/29,خير,نيست,است,3000,CAPSULE,RIVASTIGMINE HYDROGEN TARTRATE 1.5MG CAP  1.5MG,01998,,,,,
1399/06/29,خير,نيست,است,6200,CAPSULE,RIVASTIGMINE HYDROGEN TARTRATE 4.5MG CAP  4.5MG,02000,,,,,
1399/06/29,خير,نيست,است,64900,CREAM,HYDROQUINONE 4% CREAM,02006,,,,,
1399/06/29,خير,نيست,است,49500,SYRUP,LORATADINE 1MG/ML 60ML SYRUP  1MG/ML,02011,,,,,
1399/04/08,خير,نيست,است,68500,INFUSION,DEXTROSE NACL 5% 0.9% 250ML INF P-BOTTLE  250ML,02040,,,,,
1399/04/08,خير,نيست,است,1870,TABLET,DICLOFENAC SODIUM 50MG EC TAB  50MG,02041,,,,,
1399/06/29,خير,نيست,است,58500,CREAM,HYDROCORTISONE ACETATE 1% CREAM,02056,,,,,
1399/06/29,خير,نيست,است,1580,TABLET,LEVOTHYROXINE SODIUM 0.05MG TAB  0.05MG,02067,,,,,
1399/04/08,خير,نيست,است,2500,TABLET,ONDANSETRON HCL 4MG TAB  4MG,02093,,,,,
1399/06/01,خير,است,است,0,INFUSION,DEXTROSE 5% NACL 0.45% 500ML  500ML,02124,,,,,
1399/06/29,خير,نيست,است,24500,INJECTION,FUROSEMIDE 10MG/ML 4ML AMP  10MG/ML,02134,,,,,
1399/04/08,خير,است,است,259600,INJECTION,REMIFENTANIL HCL 2MG VIAL  2MG,02183,,,,,
1399/04/08,خير,نيست,است,2160,CAPSULE,THEOPHYLLINE 200MG RET CAP  200MG,02203,,,,,
1399/06/29,خير,نيست,است,1450,TABLET,CETIRIZINE 2HCl 5MG TAB  5MG,02231,,,,,
1399/04/08,خير,است,است,137000,SOLUTION,GLYCINE 1.5% 1LIT SOL FOR IRRIGATION,02238,,,,,
1399/06/29,خير,نيست,است,2880,TABLET,ACETAMINOPHEN CODEINE (300+20) TAB,02243,,,,,
1399/05/04,خير,نيست,است,0,TABLET,LEVODOPA-C 125MG TAB  125MG,02383,,,,,
1399/06/29,خير,نيست,است,93500,SYRUP,ONDANSETRON HCL  4MG/5ML,02394,,,,,
1399/06/29,خير,نيست,است,4510000,INJECTION,RITUXIMAB 100MG/10ML VIAL  100MG/10ML,02473,,,,,
1399/04/08,خير,نيست,است,1450,TABLET,CARVEDILOL 6.25MG TAB,02475,,,,,
1399/06/01,خير,نيست,است,39250000,INJECTION,TRASTUZUMAB 440MG VIAL,02481,,,,,
1399/05/15,خير,نيست,است,1264000,INJECTION,INTERFERON BETA-1A POWDER PARENTERAL6000000 iU/VIAL,02667,,,,,
1399/06/29,خير,نيست,است,6900,CAPSULE,RIVASTIGMINE HYDROGEN TARTRATE 6MG CAP  6MG,02738,,,,,
1399/06/29,خير,نيست,است,2300,TABLET,OLANZAPINE 15MG TAB  15MG,02746,,,,,
1399/06/29,خير,نيست,است,1450,TABLET,OLANZAPINE 2.5MG TAB  2.5MG,02751,,,,,
1399/06/29,خير,نيست,است,120000,INJECTION,MAGNESIUM SULFATE 50% 10ML AMP,03823,,,,,
1399/04/08,خير,نيست,است,130000,INJECTION,IRON(AS SUCROSE)20 MGFE/ML 5ML,04003,,,,,
1399/06/29,خير,نيست,است,1450,TABLET,REPAGLINIDE 0.5MG TAB,04903,,,,,
1399/06/29,خير,نيست,است,1870,TABLET,REPAGLINIDE 1MG TAB,04904,,,,,
1399/06/29,خير,نيست,است,2300,TABLET,REPAGLINIDE 2MG TAB,04905,,,,,
1399/04/09,خير,نيست,است,82000,INJECTION,DEXTROSE NACL 3.33% 0.3% 0.5L INF,04907,,,,,
1399/04/09,خير,نيست,است,1410000,INJECTION,FILGRASTIM(GCSF) 300MCG/0.5ML INJ,05152,,,,,
1399/06/01,خير,نيست,است,15450000,INJECTION,TRASTUZUMAB 150MG VIAL,05283,,,,,
1399/04/08,خير,نيست,است,1870,TABLET,ARIPIPRAZOLE 10MG TAB,05519,,,,,
1399/04/08,خير,نيست,است,2160,TABLET,ARIPIPRAZOLE 15MG TAB,05521,,,,,
1399/04/08,خير,نيست,است,82000,,DEXTROSE 5%  DP  0.5L INF P-BOTTLE,05746,,,,,
1399/06/29,خير,نيست,است,4000,CAPSULE,FENOFIBRATE 200MG CAP,05992,,,,,
1399/06/29,خير,نيست,است,156000,SOLUTION,PHENYTOIN 30MG/5ML 120ML SUSP,06072,,,,,
1399/04/08,خير,نيست,است,68500,INFUSION,SODIUM CHLORIDE 0.9% 250ML INF P-BOTTLE,06417,,,,,
1399/04/08,خير,نيست,است,68500,INFUSION,RINGERS 250ML INF P-BOTTLE,06423,,,,,
1399/04/08,خير,نيست,است,68500,INFUSION,DEXTROSE 5% 250ML INF P-BOTTLE,06425,,,,,
1399/04/29,خير,نيست,است,980000,INJECTION,GANIRELIX 0.25MG INJ,06783,,,,,
1399/04/08,خير,نيست,است,1730,TABLET,PROPRANOLOL HCL 20MG TAB,07066,,,,,
1399/04/11,خير,نيست,است,337000,,HEMODIALYSIS ACIDIC II 5LIT CONC SOLUTION,07196,,,,,
1399/04/11,خير,نيست,است,337000,,HEMODIALYSIS I 5LIT CONC SOLUTION,07197,,,,,
1399/04/11,خير,نيست,است,337000,,HEMODIALYSIS II 5LIT CONC SOLUTION,07198,,,,,
1399/06/29,خير,نيست,است,2300,TABLET,LOSARTAN/HYDROCHLOROTHIAZIDE 50/12.5MG TAB,08256,,,,,
1399/06/29,خير,نيست,است,90000,INJECTION,MAGNESIUM SULFATE 20% 10ML AMP,08269,,,,,
1399/06/01,خير,نيست,است,0,INJECTION,MAGNESIUM SULFATE 10% 10ML AMP,08272,,,,,
1399/06/29,خير,نيست,است,23000,INJECTION,VITAMIN B6 300MG,08620,,,,,
1399/06/29,خير,نيست,است,570000,INJECTION,IOPAMIDOL 300MG/ML 50ML VIAL,09939,,,,,
1399/06/29,خير,نيست,است,690000,INJECTION,IOPAMIDOL 370MG/ML 50ML VIAL,09940,,,,,
1399/04/08,خير,نيست,است,1450,TABLET,ARIPIPRAZOLE 5MG TAB,10392,,,,,
1399/06/29,خير,نيست,است,3000,TABLET,METFORMIN HCL 1000MG TAB,10915,,,,,
1399/06/29,خير,نيست,است,2160,CAPSULE,FENOFIBRATE 100MG CAP,10932,,,,,
1399/04/21,خير,است,است,34500,TABLET,LOPINAVIR/RITONAVIR 200/50MG TAB,11156,,,,,
1399/06/04,خير,نيست,است,4000000,INJECTION,TERIPARATIDE 250MCG/ML 2.4ML INJ,11464,,,,,
1399/06/29,خير,نيست,است,260000,INJECTION,IOPAMIDOL 300MG/ML 20ML VIAL,13416,,,,,
1399/04/15,خير,نيست,است,11654000,,PACLITAXEL ALBUMIN BOUND 100MG VIAL,13879,,,,,
1399/04/08,خير,نيست,است,146000,INJECTION,TRIPTORELIN ACETATE 95.6MCG (0.1 MG) INJECTION,15666,,,,,
1399/06/29,خير,نيست,است,1870,TABLET,METFORMIN/GLIBENCLAMIDE 500/2.5MG TAB,17106,,,,,
1399/06/29,خير,نيست,است,2600,TABLET,METFORMIN/GLIBENCLAMIDE 500/5MG TAB,17197,,,,,
1399/06/29,خير,نيست,است,117000,INJECTION,VALPROATE SODIUM 100MG/ML 5ML INJ,17568,,,,,
1399/06/29,خير,نيست,است,60000,INJECTION,MAGNESIUM SULFATE 10% 10ML,17831,,,,,
1399/04/09,خير,نيست,است,14500,TABLET,DEFERIPRONE 500MG EC TAB,17853,,,,,
1399/07/08,خير,نيست,است,500000,,SALMETEROL + FLUTICASONE DISC RESPIRATORY 50 ug/500 ug60DOSE,18046,,,,,
1399/06/18,خير,نيست,است,1900000,INJECTION,SOMATROPIN INJECTION PARENTERAL 10 iU/1mL,50071,,,,,
1399/06/29,خير,نيست,است,3600000,INJECTION,SOMATROPIN INJECTION PARENTERAL 20 [iU]/1mL,50423,,,,,
1399/04/09,خير,نيست,است,18000,TABLET,"DEFERIPRONE TABLET, EFFERVESCENT ORAL 500 mg",50438,,,,,
1399/06/29,خير,نيست,است,142000,INJECTION,POTASSIUM CHLORIDE CONCENTRATE 15%- 1 meq/1mL 50ML,50494,,,,,
1399/04/16,خير,نيست,است,220000,INHALATION,TOBRAMYCIN INHALANT RESPIRATORY 60 mg/1mL 5ML,51698,,,,,
1399/06/01,خير,نيست,است,35000,,"DEXTROSE / NACL INJECTION, INTRAVENOUS 5 %/0.45 %1000ML",51850,,,,,
1399/06/29,خير,نيست,است,110000,INJECTION,MAGNESIUM SULFATE 7H2O 10% 50ML,51854,,,,,
1399/06/29,خير,نيست,است,27000,INJECTION,FUROSEMIDE INTRAVENOUS 10 mg/1mL 2ML,51896,,,,,
1399/04/09,خير,نيست,است,2900000,INJECTION,PEGFILGRASTIM 3MG/0.3ML INJ,51936,,,,,
1399/04/21,خير,است,است,48800,TABLET,ATAZANAVIR/RITONAVIR  300 mg/100 mg ORAL TABLET,51946,,,,,
1399/06/29,خير,نيست,است,3450,TABLET,LEVODOPA/CARBIDOPA  100 mg/25 mg ORAL TABLET,52301,,,,,
1399/06/12,خير,نيست,است,716000,INJECTION,DAUNORUBICIN HYDROCHLORIDE PARENTERAL  2mg/1mL 10ML,52506,,,,,
1399/04/09,خير,نيست,است,25000,DROP,"SULFACETAMIDE SODIUM SOLUTION,  OPHTHALMIC 10% 5ML",52526,,,,,
1399/04/09,خير,نيست,است,29500,DROP,"SULFACETAMIDE SODIUM SOLUTION, DROPS OPHTHALMIC 20% 5ML",52527,,,,,
1399/04/09,خير,نيست,است,700000,INJECTION,FILGRASTIM INJECTION PARENTERAL 600 ug/1mL 0.25ML,52624,,,,,
1399/06/10,خير,نيست,نيست,,INJECTION,"INFLUENZA VACCINE, INACTIVATED, TETRAVALENT PARENT1 {dose}",52629,,,,,
1399/07/09,خير,نيست,است,163000,INJECTION,VINBLASTINE SULFATE SOLUTION PARENTERAL 1 mg/1mL 10ML,52631,,,,,
1399/06/05,خير,نيست,نيست,0,INJECTION,"1 {dose} INFLUENZA VACCINE, INACTIVATED, TETRAVALENT PAREN",52695,,,,,
1399/05/08,خير,نيست,است,36,BULK,DISTILLE WATER,60740,,,,,
1399/05/27,خير,نيست,است,906500,SET,THALASSEMIA INSTRUMENT(جهت افراد زير 15 سال),66664,,,,,
1399/05/27,خير,نيست,است,1165500,SET,THALASSEMIA INSTRUMENT(جهت افراد بالاي 15 سال),66665,,,,,
1399/06/29,خير,نيست,است,4510000,INJECTION,RITUXIMAB 100MG/10ML VIAL,66679,,,,,
